models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-4,R7,B0-7,B2-4-GGC",4,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6539634941329856,0.881154312148915,"[0.24455297, 0.26057975, 0.24390674, 0.25096054]"
"B2-4,R7,B0-7,B2-4-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7200167787091905,0.897224852502003,"[0.31530249, 0.17226634, 0.42304181, 0.08938936]"
"B2-4,R7,B0-7,B2-4-GGC",4,temperature_mean_logits,temperature_logits,0.7590361445783133,0.672158126011828,0.8829337094499294,
"B2-4,R7,B0-7,B2-4-GGC",4,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6849383087920108,0.886557570832256,"[0.24455297, 0.26057975, 0.24390674, 0.25096054]"
"B2-4,R7,B0-7,B2-4-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7414547335437297,0.8939897091559318,"[0.26390717, 0.20066051, 0.43895199, 0.09648034]"
"B2-4,R7,B0-7,B2-6-GGC",4,soft_vote,probability,0.8072289156626506,0.7144385499557913,0.9061668064622005,
"B2-4,R7,B0-7,B2-6-GGC",4,weighted_soft_vote,probability,0.8072289156626506,0.7144385499557913,0.9061668064622005,"[0.24380933, 0.25978738, 0.24316507, 0.25323822]"
"B2-4,R7,B0-7,B2-6-GGC",4,optimized_weighted_soft_vote,probability,0.8072289156626506,0.7511879212485199,0.8965314951968908,"[0.28815955, 0.20119117, 0.39690184, 0.11374743]"
"B2-4,R7,B0-7,B2-6-GGC",4,mean_logits,raw_logits,0.8072289156626506,0.701469535687636,0.9075358464800374,
"B2-4,R7,B0-7,B2-6-GGC",4,weighted_mean_logits,raw_logits,0.8072289156626506,0.701469535687636,0.9075358464800374,"[0.24380933, 0.25978738, 0.24316507, 0.25323822]"
"B2-4,R7,B0-7,B2-6-GGC",4,optimized_weighted_logits,raw_logits,0.8192771084337349,0.7587263539460232,0.9078937634090405,"[0.30140091, 0.19497173, 0.40393116, 0.0996962]"
"B2-4,R7,B0-7,B2-6-GGC",4,zscore_mean_logits,zscore_logits,0.8072289156626506,0.701469535687636,0.9075358464800374,
"B2-4,R7,B0-7,B2-6-GGC",4,zscore_weighted_logits,zscore_logits,0.8072289156626506,0.701469535687636,0.9075358464800374,"[0.24380933, 0.25978738, 0.24316507, 0.25323822]"
"B2-4,R7,B0-7,B2-6-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.8192771084337349,0.7587263539460232,0.9078937634090405,"[0.24319954, 0.29177988, 0.37593076, 0.08908982]"
"B2-4,R7,B0-7,B2-6-GGC",4,temperature_mean_logits,temperature_logits,0.8313253012048193,0.7282360326428122,0.9121629018720578,
"B2-4,R7,B0-7,B2-6-GGC",4,temperature_weighted_logits,temperature_logits,0.8313253012048193,0.7282360326428122,0.9121629018720578,"[0.24380933, 0.25978738, 0.24316507, 0.25323822]"
"B2-4,R7,B0-7,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7414547335437297,0.8939897091559318,"[0.28930876, 0.24420802, 0.38843409, 0.07804913]"
"B2-4,R7,B0-7,B2-4-GCBM",4,soft_vote,probability,0.8072289156626506,0.7078615772327741,0.8854929427995331,
"B2-4,R7,B0-7,B2-4-GCBM",4,weighted_soft_vote,probability,0.8072289156626506,0.7078615772327741,0.8854929427995331,"[0.24215931, 0.25802922, 0.24151941, 0.25829207]"
"B2-4,R7,B0-7,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7270133380339621,0.9005843708032376,"[0.46084402, 0.12965365, 0.29463749, 0.11486485]"
"B2-4,R7,B0-7,B2-4-GCBM",4,mean_logits,raw_logits,0.8072289156626506,0.7010900631439017,0.8924793091039942,
"B2-4,R7,B0-7,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7951807228915663,0.6856877642933268,0.8906533736870216,"[0.24215931, 0.25802922, 0.24151941, 0.25829207]"
"B2-4,R7,B0-7,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.8072289156626506,0.7578139110574064,0.8958978899217943,"[0.3390867, 0.14091324, 0.45082695, 0.06917311]"
"B2-4,R7,B0-7,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.8192771084337349,0.7202024823051145,0.8975055569276364,
"B2-4,R7,B0-7,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.8192771084337349,0.7202024823051145,0.8975055569276364,"[0.24215931, 0.25802922, 0.24151941, 0.25829207]"
"B2-4,R7,B0-7,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.8192771084337349,0.7354999765127469,0.9038036034137604,"[0.43411446, 0.09341156, 0.2583778, 0.21409618]"
"B2-4,R7,B0-7,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.8192771084337349,0.7125562238017131,0.8959489953078549,
"B2-4,R7,B0-7,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.8192771084337349,0.7125562238017131,0.8959489953078549,"[0.24215931, 0.25802922, 0.24151941, 0.25829207]"
"B2-4,R7,B0-7,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7354999765127469,0.9038036034137604,"[0.43901838, 0.0716943, 0.14232203, 0.34696529]"
"B2-4,R7,B0-6,B2-4-GGC",4,soft_vote,probability,0.7590361445783133,0.5998979300674215,0.8953266313551689,
"B2-4,R7,B0-6,B2-4-GGC",4,weighted_soft_vote,probability,0.7590361445783133,0.6022576334736044,0.8848232544551563,"[0.24349877, 0.25945646, 0.24716605, 0.24987872]"
"B2-4,R7,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6878288633461047,0.8959669689596697,"[0.17843744, 0.24178026, 0.11270588, 0.46707642]"
"B2-4,R7,B0-6,B2-4-GGC",4,mean_logits,raw_logits,0.7710843373493976,0.6113847837985769,0.8894170177523315,
"B2-4,R7,B0-6,B2-4-GGC",4,weighted_mean_logits,raw_logits,0.7710843373493976,0.6113847837985769,0.8894170177523315,"[0.24349877, 0.25945646, 0.24716605, 0.24987872]"
"B2-4,R7,B0-6,B2-4-GGC",4,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7081128977290331,0.904487917146145,"[0.32303312, 0.20326988, 0.23942811, 0.23426889]"
"B2-4,R7,B0-6,B2-4-GGC",4,zscore_mean_logits,zscore_logits,0.7710843373493976,0.688166963619474,0.8900032236111608,
"B2-4,R7,B0-6,B2-4-GGC",4,zscore_weighted_logits,zscore_logits,0.7710843373493976,0.688166963619474,0.8900032236111608,"[0.24349877, 0.25945646, 0.24716605, 0.24987872]"
"B2-4,R7,B0-6,B2-4-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.6917744550531436,0.8902234137622878,"[0.33613747, 0.19809589, 0.01976319, 0.44600345]"
"B2-4,R7,B0-6,B2-4-GGC",4,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6158316260011175,0.8820184790334045,
"B2-4,R7,B0-6,B2-4-GGC",4,temperature_weighted_logits,temperature_logits,0.7831325301204819,0.6235151965796077,0.8929032258064515,"[0.24349877, 0.25945646, 0.24716605, 0.24987872]"
"B2-4,R7,B0-6,B2-4-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.6917744550531436,0.8902234137622878,"[0.3158363, 0.16944277, 0.01255947, 0.50216147]"
"B2-4,R7,B0-6,B2-6-GGC",4,soft_vote,probability,0.7710843373493976,0.6790038314176245,0.8787613204791118,
"B2-4,R7,B0-6,B2-6-GGC",4,weighted_soft_vote,probability,0.7710843373493976,0.6790038314176245,0.8787613204791118,"[0.24276152, 0.2586709, 0.2464177, 0.25214989]"
"B2-4,R7,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7226912769093774,0.9117459417310555,"[0.23467683, 0.33256637, 0.12528266, 0.30747415]"
"B2-4,R7,B0-6,B2-6-GGC",4,mean_logits,raw_logits,0.7710843373493976,0.6855374510546924,0.8900740952858217,
"B2-4,R7,B0-6,B2-6-GGC",4,weighted_mean_logits,raw_logits,0.7710843373493976,0.6855374510546924,0.8900740952858217,"[0.24276152, 0.2586709, 0.2464177, 0.25214989]"
"B2-4,R7,B0-6,B2-6-GGC",4,optimized_weighted_logits,raw_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.46687267, 0.19210098, 0.06476642, 0.27625993]"
"B2-4,R7,B0-6,B2-6-GGC",4,zscore_mean_logits,zscore_logits,0.7590361445783133,0.6776717466647676,0.8792277389360117,
"B2-4,R7,B0-6,B2-6-GGC",4,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6776717466647676,0.8792277389360117,"[0.24276152, 0.2586709, 0.2464177, 0.25214989]"
"B2-4,R7,B0-6,B2-6-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7328828545310134,0.8529698853982141,"[0.10610477, 0.02609998, 0.51356667, 0.35422858]"
"B2-4,R7,B0-6,B2-6-GGC",4,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6737257318952234,0.8810181462186637,
"B2-4,R7,B0-6,B2-6-GGC",4,temperature_weighted_logits,temperature_logits,0.7831325301204819,0.6937971483466476,0.8951210951210952,"[0.24276152, 0.2586709, 0.2464177, 0.25214989]"
"B2-4,R7,B0-6,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7328828545310134,0.8529698853982141,"[0.08913801, 0.02453942, 0.47085289, 0.41546968]"
"B2-4,R7,B0-6,B2-4-GCBM",4,soft_vote,probability,0.7590361445783133,0.5820435139521358,0.8484124754144422,
"B2-4,R7,B0-6,B2-4-GCBM",4,weighted_soft_vote,probability,0.7590361445783133,0.5820435139521358,0.8484124754144422,"[0.2411256, 0.25692777, 0.24475714, 0.25718949]"
"B2-4,R7,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7254136667929771,0.9016340456096247,"[0.33937424, 0.35905635, 0.06202566, 0.23954376]"
"B2-4,R7,B0-6,B2-4-GCBM",4,mean_logits,raw_logits,0.7590361445783133,0.5909586964759379,0.8494052819030979,
"B2-4,R7,B0-6,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7469879518072289,0.5763473818646233,0.8481219017200652,"[0.2411256, 0.25692777, 0.24475714, 0.25718949]"
"B2-4,R7,B0-6,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.8192771084337349,0.7284770114942528,0.8865794016110472,"[0.37739603, 0.28815631, 0.08348659, 0.25096107]"
"B2-4,R7,B0-6,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7710843373493976,0.5996701649175413,0.8716450737138733,
"B2-4,R7,B0-6,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7831325301204819,0.6145296739385409,0.8847339362530908,"[0.2411256, 0.25692777, 0.24475714, 0.25718949]"
"B2-4,R7,B0-6,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7069561857726598,0.877958269149979,"[0.19019741, 0.53944165, 0.09900802, 0.17135293]"
"B2-4,R7,B0-6,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7590361445783133,0.5907707910750507,0.8371036049994836,
"B2-4,R7,B0-6,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.5907707910750507,0.8371036049994836,"[0.2411256, 0.25692777, 0.24475714, 0.25718949]"
"B2-4,R7,B0-6,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.3260862, 0.35555506, 0.02208808, 0.29627067]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,soft_vote,probability,0.7710843373493976,0.688166963619474,0.8900032236111608,
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,probability,0.7710843373493976,0.688166963619474,0.8900032236111608,"[0.24210675, 0.25797322, 0.24845023, 0.2514698]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7310622710622711,0.9027309208423595,"[0.39812339, 0.31556771, 0.05673342, 0.22957548]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,mean_logits,raw_logits,0.7831325301204819,0.7051456171498517,0.8918331885317116,
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,weighted_mean_logits,raw_logits,0.7710843373493976,0.6824526779051883,0.879413046636641,"[0.24210675, 0.25797322, 0.24845023, 0.2514698]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,optimized_weighted_logits,raw_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.3248441, 0.27501198, 0.17618429, 0.22395963]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,zscore_mean_logits,zscore_logits,0.7831325301204819,0.7051456171498517,0.8918331885317116,
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,zscore_weighted_logits,zscore_logits,0.7831325301204819,0.7051456171498517,0.8918331885317116,"[0.24210675, 0.25797322, 0.24845023, 0.2514698]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.23711698, 0.33237538, 0.14078951, 0.28971812]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,temperature_mean_logits,temperature_logits,0.7951807228915663,0.7117771883289125,0.9046798736721218,
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,temperature_weighted_logits,temperature_logits,0.7951807228915663,0.7117771883289125,0.9046798736721218,"[0.24210675, 0.25797322, 0.24845023, 0.2514698]"
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.723529411764706,0.9080841638981174,"[0.25307903, 0.28551124, 0.11092884, 0.35048088]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,soft_vote,probability,0.7710843373493976,0.6088918744091159,0.8757927741751586,
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,probability,0.7710843373493976,0.6088918744091159,0.8757927741751586,"[0.24047962, 0.25623945, 0.24678046, 0.25650047]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.8192771084337349,0.7202024823051145,0.8975055569276364,"[0.37685776, 0.27424597, 0.02896301, 0.31993327]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,mean_logits,raw_logits,0.7710843373493976,0.6088918744091159,0.8757927741751586,
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7710843373493976,0.6088918744091159,0.8757927741751586,"[0.24047962, 0.25623945, 0.24678046, 0.25650047]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.48616295, 0.18489824, 0.0058063, 0.32313251]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7469879518072289,0.5920175090835522,0.8628099173553719,
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.5920175090835522,0.8628099173553719,"[0.24047962, 0.25623945, 0.24678046, 0.25650047]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7132458770614691,0.8890412367600178,"[0.28919697, 0.22114117, 0.00033034, 0.48933152]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6175265695308041,0.8666595266145443,
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6175265695308041,0.8666595266145443,"[0.24047962, 0.25623945, 0.24678046, 0.25650047]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8192771084337349,0.7275,0.8885039592760181,"[0.34795355, 0.24566696, 0.04432888, 0.36205061]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,soft_vote,probability,0.7831325301204819,0.6902646789812641,0.8947813226283541,
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,probability,0.7831325301204819,0.6902646789812641,0.8947813226283541,"[0.23976051, 0.25547321, 0.24903282, 0.25573346]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.8313253012048193,0.7286893009581495,0.8922796309937213,"[0.39852944, 0.3184753, 0.05674618, 0.22624908]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,mean_logits,raw_logits,0.7710843373493976,0.6031819583727578,0.8878339512803631,
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7590361445783133,0.5964248644908314,0.8752926377581327,"[0.23976051, 0.25547321, 0.24903282, 0.25573346]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.8192771084337349,0.7306797885912155,0.8781116802177729,"[0.42130962, 0.32618101, 0.04082037, 0.21168899]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7710843373493976,0.6045646084520765,0.8796686227131515,
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7710843373493976,0.6045646084520765,0.8796686227131515,"[0.23976051, 0.25547321, 0.24903282, 0.25573346]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.7951807228915663,0.7157158469945355,0.8971062232139695,"[0.42217577, 0.12272857, 0.39289191, 0.06220374]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6045646084520765,0.8796686227131515,
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6045646084520765,0.8796686227131515,"[0.23976051, 0.25547321, 0.24903282, 0.25573346]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7194073363562377,0.877804262478968,"[0.38355562, 0.17913385, 0.04737283, 0.3899377]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,soft_vote,probability,0.7469879518072289,0.5857763975155279,0.8475857847549779,
"B2-4,B0-7,B0-6,B2-4-GGC",4,weighted_soft_vote,probability,0.7469879518072289,0.5857763975155279,0.8475857847549779,"[0.24760937, 0.24695506, 0.25133855, 0.25409702]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6720287621982537,0.8353729276598929,"[0.19725577, 0.43148713, 0.07738463, 0.29387247]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,mean_logits,raw_logits,0.7228915662650602,0.568375366568915,0.8417113453995898,
"B2-4,B0-7,B0-6,B2-4-GGC",4,weighted_mean_logits,raw_logits,0.7228915662650602,0.568375366568915,0.8417113453995898,"[0.24760937, 0.24695506, 0.25133855, 0.25409702]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,optimized_weighted_logits,raw_logits,0.7349397590361446,0.6693447795142711,0.8338610474214798,"[0.17164929, 0.70720835, 0.08345475, 0.03768761]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,zscore_mean_logits,zscore_logits,0.7228915662650602,0.56724198143553,0.8513610315186246,
"B2-4,B0-7,B0-6,B2-4-GGC",4,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.56724198143553,0.8513610315186246,"[0.24760937, 0.24695506, 0.25133855, 0.25409702]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6654822287609173,0.8832124688819136,"[0.27320306, 0.20713653, 0.05490512, 0.4647553]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,temperature_mean_logits,temperature_logits,0.7349397590361446,0.5756480938416422,0.8536576589543378,
"B2-4,B0-7,B0-6,B2-4-GGC",4,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.5756480938416422,0.8536576589543378,"[0.24760937, 0.24695506, 0.25133855, 0.25409702]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.6654822287609173,0.8832124688819136,"[0.26254965, 0.14319042, 0.04519963, 0.5490603]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,soft_vote,probability,0.7710843373493976,0.688213867690435,0.8367135243409523,
"B2-4,B0-7,B0-6,B2-6-GGC",4,weighted_soft_vote,probability,0.7710843373493976,0.688213867690435,0.8367135243409523,"[0.24684705, 0.24619476, 0.25056476, 0.25639342]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6902067192054888,0.8818673498434386,"[0.41854117, 0.28181617, 0.01709204, 0.28255062]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,mean_logits,raw_logits,0.7590361445783133,0.6774887407674293,0.8427524575513852,
"B2-4,B0-7,B0-6,B2-6-GGC",4,weighted_mean_logits,raw_logits,0.7590361445783133,0.6774887407674293,0.8427524575513852,"[0.24684705, 0.24619476, 0.25056476, 0.25639342]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7200591133004925,0.8446954986760812,"[0.19003762, 0.01371149, 0.34917558, 0.44707531]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,zscore_mean_logits,zscore_logits,0.7590361445783133,0.6727354548376727,0.8451001795837881,
"B2-4,B0-7,B0-6,B2-6-GGC",4,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6727354548376727,0.8451001795837881,"[0.24684705, 0.24619476, 0.25056476, 0.25639342]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.7163656267104543,0.8766447964621017,"[0.05672809, 0.12051669, 0.24035841, 0.58239681]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,temperature_mean_logits,temperature_logits,0.7469879518072289,0.5898798228969007,0.8432976714915041,
"B2-4,B0-7,B0-6,B2-6-GGC",4,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.5898798228969007,0.8432976714915041,"[0.24684705, 0.24619476, 0.25056476, 0.25639342]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.7158650632907109,0.8419161246271607,"[0.01040552, 0.12657942, 0.26510075, 0.59791431]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,soft_vote,probability,0.7590361445783133,0.655992576554284,0.8431673143427574,
"B2-4,B0-7,B0-6,B2-4-GCBM",4,weighted_soft_vote,probability,0.7590361445783133,0.655992576554284,0.8431673143427574,"[0.2451558, 0.24450798, 0.24884804, 0.26148818]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,probability,0.7951807228915663,0.701041921041921,0.8964976662985,"[0.36453695, 0.43488408, 0.02088274, 0.17969623]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,mean_logits,raw_logits,0.7349397590361446,0.6300438893225778,0.8301580581428168,
"B2-4,B0-7,B0-6,B2-4-GCBM",4,weighted_mean_logits,raw_logits,0.7349397590361446,0.6300438893225778,0.8301580581428168,"[0.2451558, 0.24450798, 0.24884804, 0.26148818]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,optimized_weighted_logits,raw_logits,0.7831325301204819,0.6949653053657503,0.8876236764450616,"[0.4664968, 0.32950379, 0.02821427, 0.17578514]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6301270328920098,0.8315841029946823,
"B2-4,B0-7,B0-6,B2-4-GCBM",4,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6301270328920098,0.8315841029946823,"[0.2451558, 0.24450798, 0.24884804, 0.26148818]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.6912303878010455,0.8892538232577235,"[0.43129912, 0.19758243, 0.04690183, 0.32421663]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6462900793071571,0.8422830600323739,
"B2-4,B0-7,B0-6,B2-4-GCBM",4,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6462900793071571,0.8422830600323739,"[0.2451558, 0.24450798, 0.24884804, 0.26148818]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.6999340573566422,0.8863587230669453,"[0.58046241, 0.17535488, 0.03947447, 0.20470824]"
