method,fusion_space,models,image_name,true_label,predicted_label
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_084.jpg,2,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_085.jpg,1,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_086.jpg,2,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_087.jpg,4,3
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_088.jpg,2,3
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_089.jpg,2,3
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_090.jpg,0,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_091.jpg,2,4
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_092.jpg,0,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_093.jpg,0,2
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_094.jpg,0,2
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_095.jpg,0,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_096.jpg,0,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_097.jpg,0,4
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_098.jpg,0,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_099.jpg,0,0
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_100.jpg,2,2
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_101.jpg,1,1
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_102.jpg,2,2
zscore_weighted_logits,zscore_logits,"B2-4,R7,B2-6-GGC",IDRiD_103.jpg,0,0
