models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,0.7710843373493976,0.688166963619474,0.8900032236111608,"[0.24210675, 0.25797322, 0.24845023, 0.2514698]",
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,0.7951807228915663,0.7157158469945355,0.8971062232139695,"[0.50652779, 0.2024512, 0.01544785, 0.27557316]",
"B2-4,R7,B2-4-GGC,B2-6-GGC",4,class_adjusted_soft_vote,0.7831325301204819,0.7502259572985912,0.881154312148915,"[0.50652779, 0.2024512, 0.01544785, 0.27557316]","[0.99240019, 1.8344674, 1.09915035, 1.32687021, 0.88639989]"
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,majority_vote,0.7590361445783133,0.6594987838395546,0.8733364091280122,,
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,soft_vote,0.7710843373493976,0.6088918744091159,0.8757927741751586,,
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7710843373493976,0.6088918744091159,0.8757927741751586,"[0.24047962, 0.25623945, 0.24678046, 0.25650047]",
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.8072289156626506,0.710112875630117,0.8997157071783938,"[0.29113822, 0.37156239, 0.05281042, 0.28448896]",
"B2-4,R7,B2-4-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.8192771084337349,0.728795326537262,0.8951016812837501,"[0.29113822, 0.37156239, 0.05281042, 0.28448896]","[0.8666965, 1.26215406, 1.12541563, 1.06528467, 0.8198594]"
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,majority_vote,0.7831325301204819,0.7308685890380806,0.8860893127353344,,
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,soft_vote,0.7831325301204819,0.6902646789812641,0.8947813226283541,,
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7831325301204819,0.6902646789812641,0.8947813226283541,"[0.23976051, 0.25547321, 0.24903282, 0.25573346]",
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.8072289156626506,0.7151411551411553,0.9008223799817249,"[0.39003424, 0.30345953, 0.27451276, 0.03199347]",
"B2-4,R7,B2-6-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.8192771084337349,0.7638095238095237,0.9029858676017426,"[0.39003424, 0.30345953, 0.27451276, 0.03199347]","[1.03346954, 1.63539664, 1.14178118, 1.12813811, 0.98093483]"
"B2-4,B0-7,B0-6,B2-4-GGC",4,majority_vote,0.7349397590361446,0.5647186147186147,0.8462305828701724,,
"B2-4,B0-7,B0-6,B2-4-GGC",4,soft_vote,0.7469879518072289,0.5857763975155279,0.8475857847549779,,
"B2-4,B0-7,B0-6,B2-4-GGC",4,weighted_soft_vote,0.7469879518072289,0.5857763975155279,0.8475857847549779,"[0.24760937, 0.24695506, 0.25133855, 0.25409702]",
"B2-4,B0-7,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.6720287621982537,0.8353729276598929,"[0.19114308, 0.47178234, 0.0133394, 0.32373518]",
"B2-4,B0-7,B0-6,B2-4-GGC",4,class_adjusted_soft_vote,0.7710843373493976,0.7248412698412698,0.8616967325943635,"[0.19114308, 0.47178234, 0.0133394, 0.32373518]","[1.04169363, 1.30598421, 0.84235517, 1.48928181, 1.14111843]"
"B2-4,B0-7,B0-6,B2-6-GGC",4,majority_vote,0.7590361445783133,0.6788659130594615,0.8345082959481592,,
"B2-4,B0-7,B0-6,B2-6-GGC",4,soft_vote,0.7710843373493976,0.688213867690435,0.8367135243409523,,
"B2-4,B0-7,B0-6,B2-6-GGC",4,weighted_soft_vote,0.7710843373493976,0.688213867690435,0.8367135243409523,"[0.24684705, 0.24619476, 0.25056476, 0.25639342]",
"B2-4,B0-7,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.6995148247978437,0.8832882639264468,"[0.36555422, 0.43020812, 0.0335313, 0.17070636]",
"B2-4,B0-7,B0-6,B2-6-GGC",4,class_adjusted_soft_vote,0.8072289156626506,0.7621674876847291,0.8971574344023323,"[0.36555422, 0.43020812, 0.0335313, 0.17070636]","[1.00711432, 1.7883634, 1.18204884, 1.46503576, 1.15059614]"
"B2-4,B0-7,B0-6,B2-4-GCBM",4,majority_vote,0.7590361445783133,0.6598639951426837,0.8407601809954751,,
"B2-4,B0-7,B0-6,B2-4-GCBM",4,soft_vote,0.7590361445783133,0.655992576554284,0.8431673143427574,,
"B2-4,B0-7,B0-6,B2-4-GCBM",4,weighted_soft_vote,0.7590361445783133,0.655992576554284,0.8431673143427574,"[0.2451558, 0.24450798, 0.24884804, 0.26148818]",
"B2-4,B0-7,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7831325301204819,0.6983656947420828,0.8792749785551784,"[0.38365356, 0.50140477, 0.01058963, 0.10435204]",
"B2-4,B0-7,B0-6,B2-4-GCBM",4,class_adjusted_soft_vote,0.8072289156626506,0.74421768707483,0.8728399900238715,"[0.38365356, 0.50140477, 0.01058963, 0.10435204]","[1.12414067, 1.49749, 1.05226521, 1.4840553, 1.48186555]"
"B2-4,B0-7,B2-4-GGC,B2-6-GGC",4,majority_vote,0.7228915662650602,0.6426902059688946,0.8772233647220118,,
"B2-4,B0-7,B2-4-GGC,B2-6-GGC",4,soft_vote,0.7349397590361446,0.651230998509687,0.8796578222415543,,
"B2-4,B0-7,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,0.7349397590361446,0.651230998509687,0.8796578222415543,"[0.24617009, 0.24551959, 0.25262004, 0.25569028]",
"B2-4,B0-7,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.731690765374976,0.8454263282819061,"[0.3959292, 0.51514661, 0.02043485, 0.06848935]",
"B2-4,B0-7,B2-4-GGC,B2-6-GGC",4,class_adjusted_soft_vote,0.7951807228915663,0.7458502673796792,0.8875556415715116,"[0.3959292, 0.51514661, 0.02043485, 0.06848935]","[0.88952146, 1.7629655, 1.0577425, 1.47261256, 1.15835251]"
"B2-4,B0-7,B2-4-GGC,B2-4-GCBM",4,majority_vote,0.7228915662650602,0.6704850777637662,0.869970803959268,,
"B2-4,B0-7,B2-4-GGC,B2-4-GCBM",4,soft_vote,0.7108433734939759,0.5514971504454158,0.8695834351758092,,
"B2-4,B0-7,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,0.6987951807228916,0.5452796820665673,0.8567907320680306,"[0.24448807, 0.24384201, 0.25089394, 0.26077597]",
"B2-4,B0-7,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7951807228915663,0.7088904140928849,0.8985648940256293,"[0.49552652, 0.26440964, 0.03971184, 0.200352]",
"B2-4,B0-7,B2-4-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.8192771084337349,0.7681180716525147,0.9020911528150134,"[0.49552652, 0.26440964, 0.03971184, 0.200352]","[1.12263194, 1.80889768, 0.94053451, 1.43155759, 1.26722549]"
"B2-4,B0-7,B2-6-GGC,B2-4-GCBM",4,majority_vote,0.7349397590361446,0.6784653293961919,0.8680445151033387,,
"B2-4,B0-7,B2-6-GGC,B2-4-GCBM",4,soft_vote,0.7469879518072289,0.6543334612643237,0.8792099792099792,,
"B2-4,B0-7,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7469879518072289,0.6543334612643237,0.8792099792099792,"[0.24374483, 0.24310074, 0.25317122, 0.25998321]",
"B2-4,B0-7,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7710843373493976,0.7194315569487983,0.8786815756778484,"[0.30087308, 0.54003587, 0.12480519, 0.03428586]",
"B2-4,B0-7,B2-6-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7951807228915663,0.754353534475263,0.8673346068379401,"[0.30087308, 0.54003587, 0.12480519, 0.03428586]","[0.87532149, 1.82848053, 1.04401288, 1.27989476, 0.90813234]"
"B2-4,B0-6,B2-4-GGC,B2-6-GGC",4,majority_vote,0.7228915662650602,0.6323809523809524,0.8704780819974465,,
"B2-4,B0-6,B2-4-GGC,B2-6-GGC",4,soft_vote,0.7349397590361446,0.6529714970049024,0.8731743719128673,,
"B2-4,B0-6,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,0.7349397590361446,0.6529714970049024,0.8731743719128673,"[0.24510193, 0.24879336, 0.25152389, 0.25458081]",
"B2-4,B0-6,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,0.7710843373493976,0.6943825136612022,0.8912265788261963,"[0.46725259, 0.05935583, 0.19085482, 0.28253676]",
"B2-4,B0-6,B2-4-GGC,B2-6-GGC",4,class_adjusted_soft_vote,0.7710843373493976,0.7166436781609196,0.8978424558355054,"[0.46725259, 0.05935583, 0.19085482, 0.28253676]","[0.90995819, 1.43913446, 1.08672725, 1.13169233, 0.9324475]"
"B2-4,B0-6,B2-4-GGC,B2-4-GCBM",4,majority_vote,0.7108433734939759,0.5552188552188552,0.8645217454387174,,
"B2-4,B0-6,B2-4-GGC,B2-4-GCBM",4,soft_vote,0.6867469879518072,0.5259212794628817,0.8545288839035334,,
"B2-4,B0-6,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,0.6867469879518072,0.5270978638847491,0.8451001795837881,"[0.24343443, 0.24710074, 0.2498127, 0.25965214]",
"B2-4,B0-6,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7349397590361446,0.6592074592074593,0.8701095461658842,"[0.36559354, 0.02892608, 0.53385185, 0.07162853]",
"B2-4,B0-6,B2-4-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7469879518072289,0.6817413736031686,0.8729591836734694,"[0.36559354, 0.02892608, 0.53385185, 0.07162853]","[1.12148319, 1.07222769, 0.96352313, 1.3726745, 0.91747891]"
"B2-4,B0-6,B2-6-GGC,B2-4-GCBM",4,majority_vote,0.7228915662650602,0.5526344646088053,0.8566592981486598,,
"B2-4,B0-6,B2-6-GGC,B2-4-GCBM",4,soft_vote,0.7349397590361446,0.5689029266573186,0.8772738213954128,,
"B2-4,B0-6,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7349397590361446,0.5689029266573186,0.8772738213954128,"[0.24269757, 0.24635278, 0.25208346, 0.25886619]",
"B2-4,B0-6,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7349397590361446,0.6899954751569718,0.8642344072256596,"[0.09239125, 0.40928979, 0.48215165, 0.0161673]",
"B2-4,B0-6,B2-6-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7590361445783133,0.7207275483137552,0.8777877536362004,"[0.09239125, 0.40928979, 0.48215165, 0.0161673]","[0.85106567, 1.06159298, 1.0354964, 1.14929501, 0.96681775]"
"B2-4,B2-4-GGC,B2-6-GGC,B2-4-GCBM",4,majority_vote,0.7228915662650602,0.6282221340437995,0.8720661388635886,,
"B2-4,B2-4-GGC,B2-6-GGC,B2-4-GCBM",4,soft_vote,0.7108433734939759,0.6107327249022163,0.8704968621060296,,
"B2-4,B2-4-GGC,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7108433734939759,0.6107327249022163,0.8704968621060296,"[0.24204315, 0.24838496, 0.25140373, 0.25816816]",
"B2-4,B2-4-GGC,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7710843373493976,0.6943825136612022,0.8912265788261963,"[0.53052029, 0.14296319, 0.26513588, 0.06138064]",
"B2-4,B2-4-GGC,B2-6-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7710843373493976,0.7093592136369292,0.898518411967779,"[0.53052029, 0.14296319, 0.26513588, 0.06138064]","[0.82535253, 1.47825923, 1.15457601, 1.3937828, 1.38099698]"
"B2-5,B2-6,R7,B0-7",4,majority_vote,0.6987951807228916,0.6005914654884906,0.7972140174306239,,
"B2-5,B2-6,R7,B0-7",4,soft_vote,0.7108433734939759,0.6134580476348102,0.8110978649615259,,
"B2-5,B2-6,R7,B0-7",4,weighted_soft_vote,0.7108433734939759,0.6118089248277927,0.8041893051186731,"[0.2655217, 0.25402911, 0.24816389, 0.2322853]",
"B2-5,B2-6,R7,B0-7",4,optimized_weighted_soft_vote,0.7590361445783133,0.7082409469119886,0.8154497202696886,"[0.55837982, 0.22369342, 0.117484, 0.10044276]",
"B2-5,B2-6,R7,B0-7",4,class_adjusted_soft_vote,0.7590361445783133,0.7082409469119886,0.8154497202696886,"[0.55837982, 0.22369342, 0.117484, 0.10044276]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,R7,B0-6",4,majority_vote,0.7469879518072289,0.7024220701640056,0.8128422635026307,,
"B2-5,B2-6,R7,B0-6",4,soft_vote,0.7228915662650602,0.6269117356073878,0.8119881512458617,,
"B2-5,B2-6,R7,B0-6",4,weighted_soft_vote,0.7228915662650602,0.6269117356073878,0.8119881512458617,"[0.26443142, 0.25298602, 0.24714488, 0.23543767]",
"B2-5,B2-6,R7,B0-6",4,optimized_weighted_soft_vote,0.7590361445783133,0.7054071688012782,0.8257605408290339,"[0.66082471, 0.24450477, 0.05115254, 0.04351798]",
"B2-5,B2-6,R7,B0-6",4,class_adjusted_soft_vote,0.7590361445783133,0.7181921768707482,0.8213566618065681,"[0.66082471, 0.24450477, 0.05115254, 0.04351798]","[1.111291, 1.02997911, 0.87779791, 1.39767906, 1.22925747]"
"B2-5,B2-6,R7,B2-4-GGC",4,majority_vote,0.7349397590361446,0.638795518207283,0.8394697049618455,,
"B2-5,B2-6,R7,B2-4-GGC",4,soft_vote,0.7108433734939759,0.613322611653357,0.8311177428106349,,
"B2-5,B2-6,R7,B2-4-GGC",4,weighted_soft_vote,0.7228915662650602,0.6228949275362319,0.8332027657617767,"[0.26374991, 0.252334, 0.24650792, 0.23740817]",
"B2-5,B2-6,R7,B2-4-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.51075051, 0.03632186, 0.23572246, 0.21720517]",
"B2-5,B2-6,R7,B2-4-GGC",4,class_adjusted_soft_vote,0.7951807228915663,0.7417229601518025,0.8534914919155546,"[0.51075051, 0.03632186, 0.23572246, 0.21720517]","[0.93219098, 0.97245586, 1.18609645, 1.34346334, 1.22645903]"
"B2-5,B2-6,R7,B2-6-GGC",4,majority_vote,0.7590361445783133,0.7043392572038474,0.8521447912213197,,
"B2-5,B2-6,R7,B2-6-GGC",4,soft_vote,0.7228915662650602,0.6187597568671738,0.8555617430043158,,
"B2-5,B2-6,R7,B2-6-GGC",4,weighted_soft_vote,0.7349397590361446,0.6644404291360814,0.8240119573151656,"[0.26299108, 0.25160802, 0.2457987, 0.23960219]",
"B2-5,B2-6,R7,B2-6-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.734095238095238,0.8431001890359169,"[0.42549832, 0.06506159, 0.19053599, 0.3189041]",
"B2-5,B2-6,R7,B2-6-GGC",4,class_adjusted_soft_vote,0.7951807228915663,0.7415620008406894,0.8877020579648224,"[0.42549832, 0.06506159, 0.19053599, 0.3189041]","[0.9293856, 0.81083227, 1.16948519, 1.00306402, 1.08374603]"
"B2-5,B2-6,R7,B2-4-GCBM",4,majority_vote,0.7590361445783133,0.6614721313178535,0.8608326495665513,,
"B2-5,B2-6,R7,B2-4-GCBM",4,soft_vote,0.7590361445783133,0.6614721313178535,0.8608326495665513,,
"B2-5,B2-6,R7,B2-4-GCBM",4,weighted_soft_vote,0.7590361445783133,0.6614721313178535,0.8608326495665513,"[0.26130647, 0.24999632, 0.24422421, 0.244473]",
"B2-5,B2-6,R7,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.6459319, 0.21681103, 0.09286889, 0.04438818]",
"B2-5,B2-6,R7,B2-4-GCBM",4,class_adjusted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.6459319, 0.21681103, 0.09286889, 0.04438818]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,B0-7,B0-6",4,majority_vote,0.6987951807228916,0.6248344276400599,0.7988227146814404,,
"B2-5,B2-6,B0-7,B0-6",4,soft_vote,0.7108433734939759,0.6432363831820354,0.8025785101175498,,
"B2-5,B2-6,B0-7,B0-6",4,weighted_soft_vote,0.7228915662650602,0.6630556943056942,0.8034408302570175,"[0.26868017, 0.25705087, 0.23504841, 0.23922056]",
"B2-5,B2-6,B0-7,B0-6",4,optimized_weighted_soft_vote,0.7469879518072289,0.7011509324009324,0.816003378021746,"[0.61062971, 0.15816, 0.09184325, 0.13936704]",
"B2-5,B2-6,B0-7,B0-6",4,class_adjusted_soft_vote,0.7710843373493976,0.7309294871794871,0.8250216001382409,"[0.61062971, 0.15816, 0.09184325, 0.13936704]","[0.81214554, 0.8391533, 0.86185541, 1.46554842, 1.44396051]"
"B2-5,B2-6,B0-7,B2-4-GGC",4,majority_vote,0.7228915662650602,0.6179433278643697,0.822380229186801,,
"B2-5,B2-6,B0-7,B2-4-GGC",4,soft_vote,0.7228915662650602,0.6179433278643697,0.822380229186801,,
"B2-5,B2-6,B0-7,B2-4-GGC",4,weighted_soft_vote,0.7108433734939759,0.608246735148909,0.8203154530772139,"[0.2679766, 0.25637776, 0.23443291, 0.24121273]",
"B2-5,B2-6,B0-7,B2-4-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.44794328, 0.09555736, 0.16074745, 0.29575191]",
"B2-5,B2-6,B0-7,B2-4-GGC",4,class_adjusted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.44794328, 0.09555736, 0.16074745, 0.29575191]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,B0-7,B2-6-GGC",4,majority_vote,0.7349397590361446,0.6682409469119887,0.8240119573151656,,
"B2-5,B2-6,B0-7,B2-6-GGC",4,soft_vote,0.7349397590361446,0.6682409469119887,0.8240119573151656,,
"B2-5,B2-6,B0-7,B2-6-GGC",4,weighted_soft_vote,0.7349397590361446,0.6682409469119887,0.8240119573151656,"[0.2671933, 0.25562835, 0.23374766, 0.24343069]",
"B2-5,B2-6,B0-7,B2-6-GGC",4,optimized_weighted_soft_vote,0.7831325301204819,0.7589274419445198,0.8412552241977758,"[0.22985091, 0.00488247, 0.30029568, 0.46497094]",
"B2-5,B2-6,B0-7,B2-6-GGC",4,class_adjusted_soft_vote,0.7831325301204819,0.7589274419445198,0.8412552241977758,"[0.22985091, 0.00488247, 0.30029568, 0.46497094]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,B0-7,B2-4-GCBM",4,majority_vote,0.7349397590361446,0.6320553221288515,0.8285182049110923,,
"B2-5,B2-6,B0-7,B2-4-GCBM",4,soft_vote,0.7469879518072289,0.6508394365651399,0.8296270954498802,,
"B2-5,B2-6,B0-7,B2-4-GCBM",4,weighted_soft_vote,0.7469879518072289,0.6508394365651399,0.8296270954498802,"[0.2654546, 0.25396491, 0.23222659, 0.2483539]",
"B2-5,B2-6,B0-7,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7590361445783133,0.7082409469119886,0.8154497202696886,"[0.48986702, 0.21436667, 0.23283826, 0.06292805]",
"B2-5,B2-6,B0-7,B2-4-GCBM",4,class_adjusted_soft_vote,0.7831325301204819,0.7402894248608535,0.845394963780614,"[0.48986702, 0.21436667, 0.23283826, 0.06292805]","[1.03878201, 0.94303449, 0.81688793, 1.35404364, 1.35618577]"
"B2-5,B2-6,B0-6,B2-4-GGC",4,majority_vote,0.7349397590361446,0.6787212787212786,0.8229905953920917,,
"B2-5,B2-6,B0-6,B2-4-GGC",4,soft_vote,0.7108433734939759,0.6541646759038062,0.8064857990674015,,
"B2-5,B2-6,B0-6,B2-4-GGC",4,weighted_soft_vote,0.7108433734939759,0.6541646759038062,0.8064857990674015,"[0.26686611, 0.25531533, 0.23760541, 0.24021315]",
"B2-5,B2-6,B0-6,B2-4-GGC",4,optimized_weighted_soft_vote,0.7469879518072289,0.7011509324009324,0.816003378021746,"[0.50735337, 0.18595605, 0.29056604, 0.01612454]",
"B2-5,B2-6,B0-6,B2-4-GGC",4,class_adjusted_soft_vote,0.7590361445783133,0.7181921768707482,0.8213566618065681,"[0.50735337, 0.18595605, 0.29056604, 0.01612454]","[1.10351568, 1.01158556, 0.92822778, 1.39532928, 1.31559627]"
"B2-5,B2-6,B0-6,B2-6-GGC",4,majority_vote,0.7590361445783133,0.7043318999840739,0.8182139324572559,,
"B2-5,B2-6,B0-6,B2-6-GGC",4,soft_vote,0.7349397590361446,0.6759026140100308,0.8151190310455241,,
"B2-5,B2-6,B0-6,B2-6-GGC",4,weighted_soft_vote,0.7349397590361446,0.6759026140100308,0.8151190310455241,"[0.26608928, 0.25457212, 0.23691375, 0.24242486]",
"B2-5,B2-6,B0-6,B2-6-GGC",4,optimized_weighted_soft_vote,0.7590361445783133,0.7085021645021644,0.8303246595752053,"[0.44212418, 0.13530632, 0.07844281, 0.34412669]",
"B2-5,B2-6,B0-6,B2-6-GGC",4,class_adjusted_soft_vote,0.7590361445783133,0.713095238095238,0.8387454898695532,"[0.44212418, 0.13530632, 0.07844281, 0.34412669]","[1.08367944, 1.18050969, 0.86731488, 1.34327426, 0.95009652]"
"B2-5,B2-6,B0-6,B2-4-GCBM",4,majority_vote,0.7349397590361446,0.6678929765886288,0.8161810505917364,,
"B2-5,B2-6,B0-6,B2-4-GCBM",4,soft_vote,0.7108433734939759,0.6074231767805937,0.8125898049948683,,
"B2-5,B2-6,B0-6,B2-4-GCBM",4,weighted_soft_vote,0.7108433734939759,0.6074231767805937,0.8125898049948683,"[0.26436487, 0.25292235, 0.23537841, 0.24733437]",
"B2-5,B2-6,B0-6,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7469879518072289,0.7011509324009324,0.816003378021746,"[0.57845524, 0.13324645, 0.28341712, 0.00488119]",
"B2-5,B2-6,B0-6,B2-4-GCBM",4,class_adjusted_soft_vote,0.7590361445783133,0.7181921768707482,0.8213566618065681,"[0.57845524, 0.13324645, 0.28341712, 0.00488119]","[1.18830015, 0.94640549, 0.90926793, 1.42981914, 1.06804128]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC",4,majority_vote,0.7108433734939759,0.657192546583851,0.8121141446014543,,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC",4,soft_vote,0.6987951807228916,0.6379567099567099,0.8111778886964789,,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC",4,weighted_soft_vote,0.6987951807228916,0.6379567099567099,0.8111778886964789,"[0.2653992, 0.25391191, 0.23889274, 0.24179615]",
"B2-5,B2-6,B2-4-GGC,B2-6-GGC",4,optimized_weighted_soft_vote,0.7469879518072289,0.7228196027574909,0.861954261954262,"[0.35157024, 0.00850218, 0.11108284, 0.52884473]",
"B2-5,B2-6,B2-4-GGC,B2-6-GGC",4,class_adjusted_soft_vote,0.7590361445783133,0.732641153572016,0.8380782329795324,"[0.35157024, 0.00850218, 0.11108284, 0.52884473]","[1.12194535, 1.08598066, 1.10075954, 1.21853143, 1.52428139]"
"B2-5,B2-6,B2-4-GGC,B2-4-GCBM",4,majority_vote,0.7108433734939759,0.6163484014816414,0.8189341736209702,,
"B2-5,B2-6,B2-4-GGC,B2-4-GCBM",4,soft_vote,0.7108433734939759,0.6163484014816414,0.8189341736209702,,
"B2-5,B2-6,B2-4-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7108433734939759,0.6163484014816414,0.8189341736209702,"[0.26368369, 0.25227066, 0.23734857, 0.24669708]",
"B2-5,B2-6,B2-4-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7710843373493976,0.7157597400811657,0.8507400746991285,"[0.63890782, 0.02090861, 0.07783996, 0.26234362]",
"B2-5,B2-6,B2-4-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.63890782, 0.02090861, 0.07783996, 0.26234362]","[0.82399077, 0.81385001, 1.05122934, 1.33585646, 1.02078345]"
"B2-5,B2-6,B2-6-GGC,B2-4-GCBM",4,majority_vote,0.7349397590361446,0.6795622596864832,0.8204192021636241,,
"B2-5,B2-6,B2-6-GGC,B2-4-GCBM",4,soft_vote,0.7228915662650602,0.6299892783200237,0.825488334237656,,
"B2-5,B2-6,B2-6-GGC,B2-4-GCBM",4,weighted_soft_vote,0.7228915662650602,0.6299892783200237,0.825488334237656,"[0.26292525, 0.25154504, 0.23954222, 0.2459875]",
"B2-5,B2-6,B2-6-GGC,B2-4-GCBM",4,optimized_weighted_soft_vote,0.7710843373493976,0.7223170746304387,0.8414214749713412,"[0.57612871, 0.01087186, 0.3583766, 0.05462283]",
"B2-5,B2-6,B2-6-GGC,B2-4-GCBM",4,class_adjusted_soft_vote,0.7831325301204819,0.7402894248608535,0.845394963780614,"[0.57612871, 0.01087186, 0.3583766, 0.05462283]","[0.98223835, 0.81835834, 1.06132637, 1.18611858, 1.26202802]"
"B2-5,R7,B0-7,B0-6",4,majority_vote,0.7228915662650602,0.6162198253723676,0.8262949398310785,,
"B2-5,R7,B0-7,B0-6",4,soft_vote,0.7228915662650602,0.614198119495114,0.8252105896510229,,
"B2-5,R7,B0-7,B0-6",4,weighted_soft_vote,0.7349397590361446,0.6288599464763603,0.8291605853074361,"[0.2702843, 0.25261514, 0.23645175, 0.2406488]",
"B2-5,R7,B0-7,B0-6",4,optimized_weighted_soft_vote,0.7469879518072289,0.6908496425641626,0.8214029550996987,"[0.64159922, 0.09482677, 0.20409092, 0.05948308]",
"B2-5,R7,B0-7,B0-6",4,class_adjusted_soft_vote,0.7469879518072289,0.6975455182072828,0.814922309135313,"[0.64159922, 0.09482677, 0.20409092, 0.05948308]","[1.06035581, 1.01003619, 0.82508994, 1.24957029, 1.2539503]"
"B2-5,R7,B0-7,B2-4-GGC",4,majority_vote,0.7710843373493976,0.7022720861257882,0.8581934333679988,,
"B2-5,R7,B0-7,B2-4-GGC",4,soft_vote,0.7710843373493976,0.676350790369056,0.8518882697840416,,
"B2-5,R7,B0-7,B2-4-GGC",4,weighted_soft_vote,0.7710843373493976,0.676350790369056,0.8518882697840416,"[0.26957232, 0.25194971, 0.23582889, 0.24264908]",
"B2-5,R7,B0-7,B2-4-GGC",4,optimized_weighted_soft_vote,0.7710843373493976,0.7178798228969007,0.8476311515921768,"[0.49152585, 0.11091522, 0.09139497, 0.30616396]",
"B2-5,R7,B0-7,B2-4-GGC",4,class_adjusted_soft_vote,0.7710843373493976,0.7211323238973008,0.8490064371676462,"[0.49152585, 0.11091522, 0.09139497, 0.30616396]","[1.15190907, 1.22050272, 1.1098257, 1.29978169, 1.06303737]"
"B2-5,R7,B0-7,B2-6-GGC",4,majority_vote,0.7710843373493976,0.7185285705029111,0.8788498029484747,,
"B2-5,R7,B0-7,B2-6-GGC",4,soft_vote,0.8072289156626506,0.7080911680911681,0.9155339100094497,,
